"Poverty","Health","Homelessness","Shelter"
1,1.56569841325764,0,0
1,1.22590659689069,1,1
1,1.41789282304121,0,0
0,0.846438126417034,0,0
1,1.93169732315778,1,1
0,0.226968255002824,0,0
0,0.65350981979275,0,0
1,0.259355655268935,0,0
1,0.484020937656606,1,1
1,1.13585047893886,1,1
0,-0.337686762629956,0,0
1,0.225581218296246,0,0
1,0.872783555184757,0,0
1,2.13591780168055,1,1
1,-0.791889686405309,0,0
0,-0.471635008527422,0,0
0,0.381585018084879,0,0
1,0.919341086263141,0,0
1,-0.814766182449511,1,1
0,-0.739714251249943,0,0
0,-1.12173115267717,0,0
0,-0.0455645969922295,0,0
1,1.91356314065774,1,1
1,0.59841795769507,0,0
1,0.387908766184104,1,1
1,2.85347500925588,1,1
1,-0.00624713210923955,0,0
0,0.113822755103304,0,0
1,0.265259545791635,0,0
0,-0.907281697378612,0,0
1,1.20585771842374,0,0
1,0.0771841558335074,1,1
1,1.4504393927098,1,1
1,0.191963928528982,0,0
